id,mailto_wave2
46877,false
46878,false
46880,false
46884,false
46886,false
46891,false
46892,false
46897,false
46907,false
46913,false
46914,false
46918,false
46922,false
46925,false
46930,false
46934,false
46936,false
46937,false
46938,false
46942,false
46944,false
46945,false
46951,false
46954,false
46957,false
46964,false
46966,false
46971,false
46976,false
46977,false
46982,false
46989,false
46990,false
46993,false
46994,false
47002,false
47005,false
47007,false
47008,false
47011,false
47012,false
47013,false
47017,false
47020,false
47022,false
47023,false
47028,false
47033,false
47036,false
47038,false
47047,false
47048,false
47050,false
47061,false
47065,false
47067,false
47069,false
47077,false
47078,false
47080,false
47081,false
47083,false
47086,false
47087,false
47088,false
47094,false
47095,false
47100,false
47103,false
47104,false
47107,false
47108,false
47116,false
47121,false
47127,false
47132,false
47133,false
47138,false
47139,false
47140,false
47142,false
47150,false
47151,false
47157,false
47162,false
47170,false
47171,false
47178,false
47180,false
47182,false
47185,false
47187,false
47192,false
47193,false
47199,false
47202,false
47203,false
47205,false
47210,false
47211,false
47213,false
47214,false
47216,false
47220,false
47222,false
47225,false
47226,false
47234,false
47240,false
47241,false
47247,false
47251,false
47256,false
47266,false
47268,false
47269,false
47274,false
47275,false
47276,false
47282,false
47283,false
47285,false
47289,false
47293,false
47295,false
47298,false
47302,false
47303,false
47307,false
47308,false
47309,false
47310,false
47315,false
47316,false
47318,false
47327,false
47328,false
47329,false
47331,false
47334,false
47336,false
47341,false
47343,false
47345,false
47361,false
47362,false
47366,false
47373,false
47375,false
47380,false
47382,false
47385,false
47392,false
47394,false
47397,false
47398,false
47399,false
47402,false
47403,false
47409,false
47410,false
47413,false
47414,false
47418,false
47424,false
47425,false
47427,false
47428,false
47438,false
47441,false
47453,false
47466,false
47467,false
47468,false
47471,false
47475,false
47476,false
47479,false
47491,false
47497,false
47499,false
47505,false
47507,false
47510,false
47516,false
47522,false
47530,false
47531,false
47538,false
47542,false
47547,false
47548,false
47549,false
47552,false
47555,false
47558,false
47562,false
47567,false
47568,false
47570,false
47572,false
47577,false
47580,false
47584,false
47590,false
47591,false
47595,false
47597,false
47602,false
47609,false
47619,false
47620,false
47621,false
47624,false
47625,false
47630,false
47632,false
47634,false
47635,false
47638,false
47642,false
47644,false
47645,false
47646,false
47647,false
47648,false
47649,false
47651,false
47653,false
47657,false
47662,false
47667,false
47671,false
47672,false
47673,false
47678,false
47679,false
47680,false
47683,false
47687,false
47693,false
47695,false
47696,false
47699,false
47700,false
47702,false
47717,false
47718,false
47719,false
47728,false
47729,false
47732,false
47734,false
47736,false
47750,false
47753,false
47759,false
47760,false
47765,false
47767,false
47768,false
47777,false
47778,false
47781,false
47784,false
47788,false
47797,false
47799,false
47800,false
47804,false
47814,false
47816,false
47817,false
47819,false
47820,false
47823,false
47824,false
47826,false
47830,false
47835,false
47836,false
47839,false
47841,false
47844,false
47846,false
47850,false
47855,false
47856,false
47858,false
47866,false
47868,false
47882,false
47884,false
47891,false
47897,false
47905,false
47906,false
47908,false
47909,false
47912,false
47915,false
47922,false
47923,false
47924,false
47933,false
47934,false
47937,false
47939,false
47940,false
47941,false
47946,false
47947,false
47951,false
47952,false
47960,false
47963,false
47966,false
47970,false
47971,false
47975,false
47978,false
47982,false
47985,false
47987,false
47990,false
47991,false
47992,false
47993,false
47994,false
48003,false
48006,false
48008,false
48011,false
48013,false
48028,false
48032,false
48035,false
48036,false
48039,false
48042,false
48044,false
48046,false
48047,false
48050,false
48051,false
48055,false
48057,false
48058,false
48060,false
48061,false
48062,false
48066,false
48068,false
48070,false
48073,false
48074,false
48076,false
48077,false
48081,false
48084,false
48093,false
48094,false
48099,false
48102,false
48109,false
48113,false
48114,false
48119,false
48120,false
48121,false
48122,false
48123,false
48124,false
48126,false
48127,false
48128,false
48131,false
48132,false
48138,false
48139,false
48140,false
48147,false
48157,false
48159,false
48164,false
48167,false
48171,false
48174,false
48177,false
48179,false
48184,false
48186,false
48196,false
48211,false
48213,false
48214,false
48215,false
48216,false
48220,false
48223,false
48226,false
48227,false
48228,false
48233,false
48234,false
48237,false
48240,false
48253,false
48255,false
48256,false
48258,false
48260,false
48263,false
48264,false
48267,false
48268,false
48272,false
48273,false
48279,false
48281,false
48295,false
48297,false
48298,false
48300,false
48305,false
48310,false
48313,false
48316,false
48321,false
48323,false
48326,false
48327,false
48333,false
48339,false
48342,false
48343,false
48345,false
48347,false
48351,false
48355,false
48357,false
48358,false
48362,false
48369,false
48370,false
48386,false
48388,false
48389,false
48391,false
48400,false
48401,false
48403,false
48404,false
48412,false
48413,false
48418,false
48421,false
48426,false
48427,false
48430,false
48432,false
48433,false
48436,false
48441,false
48443,false
48446,false
48448,false
48449,false
48452,false
48455,false
48457,false
48458,false
48459,false
48463,false
48466,false
48479,false
48481,false
48484,false
48487,false
48488,false
48490,false
48491,false
48492,false
48497,false
48498,false
48500,false
48501,false
48502,false
48504,false
48505,false
48506,false
48511,false
48512,false
48513,false
48516,false
48517,false
48521,false
48528,false
48529,false
48530,false
48537,false
48544,false
48545,false
48553,false
48559,false
48562,false
48563,false
48564,false
48565,false
48567,false
48568,false
48570,false
48572,false
48581,false
48582,false
48584,false
48591,false
48592,false
48593,false
48596,false
48597,false
48601,false
48604,false
48605,false
48608,false
48619,false
48626,false
48629,false
48637,false
48642,false
48644,false
48647,false
48653,false
48659,false
48663,false
48665,false
48667,false
48668,false
48671,false
48672,false
48679,false
48690,false
48691,false
48693,false
48694,false
48696,false
48701,false
48702,false
48704,false
48705,false
48708,false
48713,false
48715,false
48716,false
48718,false
48719,false
48720,false
48725,false
48727,false
48729,false
48734,false
48741,false
48746,false
48754,false
48755,false
48767,false
48772,false
48774,false
48775,false
48778,false
48779,false
48784,false
48789,false
48791,false
48792,false
48794,false
48797,false
48799,false
48800,false
48804,false
48819,false
48822,false
48824,false
48826,false
48828,false
48831,false
48833,false
48834,false
48839,false
48842,false
48844,false
48846,false
48850,false
48851,false
48861,false
48864,false
48875,false
48876,false
48879,false
48882,false
48884,false
48885,false
48889,false
48890,false
48896,false
48898,false
48903,false
48904,false
48906,false
48911,false
48914,false
48918,false
48919,false
48928,false
48929,false
48932,false
48937,false
48941,false
48942,false
48948,false
48951,false
48952,false
48955,false
48956,false
48960,false
48964,false
48976,false
48978,false
48980,false
48986,false
48987,false
48988,false
48992,false
48994,false
48996,false
49002,false
49005,false
49015,false
49018,false
49021,false
49022,false
49032,false
49033,false
49038,false
49040,false
49047,false
49049,false
49051,false
49052,false
49056,false
49059,false
49063,false
49064,false
49065,false
49066,false
49067,false
49068,false
49070,false
49075,false
49079,false
49080,false
49081,false
49083,false
49086,false
49088,false
49091,false
49096,false
49098,false
49101,false
49113,false
49125,false
49128,false
49133,false
49147,false
49149,false
49155,false
49159,false
49166,false
49173,false
49175,false
49178,false
49185,false
49186,false
49188,false
49190,false
49191,false
49193,false
49196,false
49200,false
49201,false
49209,false
49211,false
49215,false
49216,false
49219,false
49221,false
49227,false
49228,false
49231,false
49234,false
49235,false
49241,false
49245,false
49248,false
49252,false
49262,false
49264,false
49267,false
49270,false
49272,false
49275,false
49276,false
49281,false
49284,false
49287,false
49290,false
49291,false
49301,false
49308,false
49309,false
49312,false
49313,false
49317,false
49318,false
49324,false
49325,false
49339,false
49341,false
49342,false
49353,false
49354,false
49356,false
49357,false
49361,false
49362,false
49363,false
49366,false
49368,false
49375,false
49377,false
49378,false
49379,false
49381,false
49390,false
49393,false
49394,false
49395,false
49399,false
49401,false
49407,false
49410,false
49411,false
49412,false
49413,false
49419,false
49423,false
49430,false
49434,false
49436,false
49440,false
49448,false
49449,false
49456,false
49460,false
49465,false
49470,false
49472,false
49476,false
49482,false
49483,false
49488,false
49502,false
49505,false
49509,false
49510,false
49514,false
49518,false
49519,false
49525,false
49526,false
49530,false
49531,false
49532,false
49533,false
49535,false
49536,false
49547,false
49548,false
49551,false
49553,false
49556,false
49557,false
49560,false
49561,false
49569,false
49573,false
49577,false
49586,false
49588,false
49593,false
49594,false
49595,false
49601,false
49602,false
49614,false
49616,false
49619,false
49620,false
49622,false
49624,false
49630,false
49631,false
49633,false
49640,false
49642,false
49643,false
49645,false
49649,false
49650,false
49654,false
49658,false
49664,false
49671,false
49681,false
49683,false
49690,false
49697,false
49698,false
49699,false
49700,false
49703,false
49707,false
49712,false
49719,false
49723,false
49725,false
49735,false
49737,false
49739,false
49745,false
49751,false
49752,false
49754,false
49760,false
49773,false
49775,false
49788,false
49792,false
49793,false
49795,false
49797,false
49798,false
49806,false
49815,false
49816,false
49817,false
49818,false
49822,false
49823,false
49824,false
49825,false
49827,false
49831,false
49847,false
49854,false
49855,false
49862,false
49863,false
49869,false
49878,false
49884,false
49888,false
49890,false
49892,false
49908,false
49915,false
49916,false
49917,false
49921,false
49929,false
49930,false
49932,false
49939,false
49943,false
49946,false
49954,false
49959,false
49961,false
49962,false
49968,false
49976,false
49978,false
49979,false
49983,false
49984,false
49989,false
49990,false
49997,false
49998,false
50002,false
50005,false
50006,false
50007,false
50009,false
50011,false
50012,false
50014,false
50018,false
50023,false
50026,false
50030,false
50033,false
50034,false
50038,false
50043,false
50051,false
50052,false
50054,false
50056,false
50059,false
50065,false
50070,false
50073,false
50080,false
50082,false
50088,false
50091,false
50093,false
50102,false
50107,false
50108,false
50109,false
50112,false
50113,false
50114,false
50117,false
50121,false
50123,false
50129,false
50130,false
50132,false
50134,false
50137,false
50141,false
50142,false
50143,false
50148,false
50151,false
50152,false
50155,false
50158,false
50159,false
