id,mailto_wave2
44070,true
44072,false
44074,false
44076,false
44077,false
44078,true
44080,false
44083,true
44084,false
44086,false
44088,true
44095,false
44096,false
44099,false
44100,true
44102,true
44103,true
44105,true
44113,true
44114,true
44115,true
44116,false
44117,true
44120,true
44121,false
44124,false
44126,true
44130,true
44133,true
44134,true
44142,true
44147,false
44153,true
44155,true
44162,true
44166,false
44167,false
44171,true
44172,false
44176,false
44183,false
44186,false
44187,false
44191,false
44195,false
44197,false
44198,true
44201,false
44203,true
44206,false
44207,false
44214,false
44215,false
44216,true
44220,false
44228,true
44232,false
44234,true
44238,false
44239,false
44240,true
44241,true
44248,true
44249,false
44251,false
44260,false
44267,true
44275,false
44277,true
44279,true
44281,false
44283,true
44285,true
44287,true
44288,true
44290,true
44294,true
44301,true
44304,false
44311,false
44316,false
44317,false
44319,false
44323,true
44330,true
44335,false
44336,true
44337,false
44338,false
44340,false
44343,true
44344,false
44348,false
44349,true
44352,false
44356,true
44357,true
44358,true
44359,false
44362,false
44373,false
44376,false
44377,false
44379,true
44383,false
44386,true
44388,false
44391,true
44395,true
44397,false
44404,true
44419,false
44420,true
44425,false
44426,true
44431,false
44433,false
44435,true
44439,true
44443,false
44448,false
44454,true
44456,false
44458,true
44459,false
44460,false
44462,true
44463,false
44464,true
44465,false
44466,false
44467,false
44476,false
44478,false
44483,false
44486,false
44489,false
44490,false
44505,false
44508,false
44510,true
44519,true
44520,true
44522,true
44524,false
44526,true
44527,true
44528,true
44531,false
44532,false
44534,true
44539,false
44542,false
44544,true
44545,false
44549,false
44550,false
44551,true
44554,false
44555,false
44556,false
44557,true
44561,true
44565,false
44566,true
44568,true
44570,false
44571,false
44574,true
44575,false
44577,false
44580,true
44584,false
44587,true
44589,true
44590,false
44591,false
44593,false
44594,true
44595,false
44596,true
44599,true
44604,false
44605,true
44610,true
44616,false
44620,false
44621,false
44622,false
44624,false
44625,false
44628,false
44629,true
44633,false
44636,true
44641,true
44642,false
44646,true
44648,false
44651,false
44653,true
44654,false
44657,false
44662,true
44668,true
44670,true
44674,false
44676,false
44679,false
44685,true
44690,true
44691,false
44692,false
44693,false
44694,true
44704,false
44708,false
44712,false
44713,false
44719,false
44720,false
44723,true
44727,true
44729,true
44743,false
44746,false
44763,true
44767,false
44772,false
44773,false
44774,false
44775,false
44779,true
44780,false
44781,false
44787,false
44788,false
44791,true
44794,true
44796,false
44797,true
44801,false
44802,false
44803,false
44804,true
44805,true
44807,true
44808,false
44811,false
44812,false
44821,false
44836,true
44841,true
44842,false
44843,true
44846,true
44849,false
44852,false
44856,false
44857,true
44868,true
44870,false
44871,false
44877,false
44878,false
44883,false
44886,false
44888,false
44889,false
44890,false
44897,false
44898,false
44902,true
44903,false
44906,false
44907,false
44908,true
44911,false
44913,false
44915,true
44922,true
44924,false
44925,false
44926,true
44930,false
44935,true
44937,false
44941,false
44948,true
44951,false
44957,false
44961,false
44965,false
44970,true
44973,true
44976,false
44981,false
44983,true
44986,false
44991,true
44995,false
44997,false
45009,true
45014,false
45016,false
45023,false
45024,true
45029,true
45031,false
45047,false
45049,false
45050,false
45060,false
45062,false
45068,true
45069,true
45072,false
45074,true
45075,false
45076,false
45080,true
45082,false
45083,false
45085,false
45086,true
45095,false
45096,false
45097,true
45101,false
45105,false
45107,true
45115,false
45117,true
45120,false
45131,false
45134,false
45135,false
45138,false
45140,true
45146,false
45147,false
45156,false
45161,false
45163,false
45167,false
45170,false
45172,false
45177,false
45181,true
45182,true
45190,true
45192,true
45193,false
45198,true
45206,false
45213,false
45217,true
45219,false
45220,true
45224,true
45226,false
45227,true
45228,true
45232,false
45234,true
45235,false
45236,false
45242,true
45248,true
45249,false
45257,false
45260,false
45265,false
45268,true
45271,false
45278,false
45280,false
45283,true
45286,true
45291,true
45292,true
45295,false
45305,true
45307,false
45310,false
45312,false
45315,false
45316,false
45319,false
45321,false
45322,true
45325,false
45329,true
45331,false
45335,true
45341,false
45356,false
45357,false
45359,false
45362,false
45364,false
45365,false
45366,true
45371,false
45373,false
45377,false
45379,true
45381,true
45383,true
45385,true
45386,true
45388,true
45392,false
45394,false
45398,true
45402,true
45403,true
45405,false
45407,true
45408,false
45409,false
45411,true
45414,true
45417,true
45418,true
45420,true
45421,true
45423,true
45426,true
45429,false
45430,false
45432,false
45436,false
45442,false
45446,true
45455,false
45458,true
45459,true
45460,true
45461,false
45463,false
45464,false
45466,false
45467,true
45476,true
45479,true
45482,false
45483,true
45485,false
45486,true
45489,true
45499,false
45504,false
45510,false
45512,true
45516,false
45517,true
45519,true
45524,false
45527,false
45529,false
45538,true
45539,false
45541,true
45542,false
45551,false
45554,false
45556,true
45557,false
45561,false
45566,true
45567,true
45572,true
45582,false
45585,false
45593,false
45598,false
45600,true
45603,true
45605,false
45610,false
45621,true
45625,true
45629,false
45633,false
45637,true
45643,false
45645,false
45652,false
45658,false
45660,false
45661,false
45664,true
45671,true
45672,true
45674,false
45675,false
45679,false
45680,false
45682,false
45684,false
45686,false
45690,true
45695,false
45699,false
45701,false
45707,false
45713,false
45714,true
45721,true
45724,false
45731,false
45732,true
45735,false
45737,false
45738,false
45739,true
45742,false
45744,false
45751,true
45753,true
45760,true
45761,false
45766,true
45769,true
45771,false
45774,false
45776,false
45780,false
45781,false
45785,false
45787,true
45788,false
45791,false
45794,true
45795,false
45796,false
45797,true
45799,true
45800,false
45801,true
45802,true
45804,true
45810,false
45813,false
45814,false
45815,true
45816,false
45819,true
45824,false
45825,true
45826,true
45834,false
45847,true
45849,false
45852,false
45856,true
45859,false
45860,true
45862,true
45866,false
45876,false
45879,true
45880,false
45888,false
45895,true
45897,false
45899,true
45903,false
45905,true
45906,true
45911,false
45917,false
45920,false
45924,true
45936,false
45937,false
45938,true
45940,false
45943,false
45945,false
45965,true
45976,false
45977,true
45978,false
45981,false
45988,false
45989,true
45997,false
45998,false
45999,true
46011,true
46012,true
46017,true
46018,true
46019,false
46023,false
46037,false
46043,true
46048,true
46052,true
46053,true
46058,true
46060,false
46062,false
46064,false
46065,false
46067,false
46068,false
46070,true
46072,false
46073,false
46075,false
46077,true
46080,false
46085,true
46089,true
46090,false
46093,false
46099,true
46104,true
46118,false
46123,true
46132,false
46139,false
46141,false
46146,true
46162,true
46163,false
46169,true
46172,false
46174,false
46177,true
46184,true
46187,false
46190,false
46192,false
46201,false
46212,false
46213,false
46217,false
46221,false
46222,false
46223,false
46224,true
46228,false
46229,true
46232,false
46235,false
46239,false
46242,true
46244,false
46246,false
46248,false
46249,true
46250,true
46252,true
46256,true
46261,false
46262,false
46264,false
46265,false
46267,true
46270,true
46282,false
46286,false
46289,false
46290,true
46291,false
46292,false
46294,false
46296,true
46298,false
46302,false
46314,true
46318,false
46331,false
46336,true
46339,false
46340,true
46342,false
46344,true
46346,true
46351,false
46353,false
46358,false
46359,false
46365,false
46367,false
46369,false
46375,false
46378,false
46382,false
46386,false
46387,true
46389,false
46391,true
46399,false
46408,false
46410,true
46411,false
46415,false
46419,false
46421,false
46422,false
46426,false
46427,false
46431,false
46434,false
46437,false
46439,false
46443,false
46448,false
46449,true
46455,false
46456,true
46465,true
46468,false
46469,false
46470,true
46474,true
46481,false
46484,false
46486,true
46509,false
46516,true
46534,false
46552,false
46553,false
46556,true
46561,true
46563,false
46572,true
46573,true
46577,true
46585,false
46586,false
46589,true
46596,false
46599,false
46601,false
46610,true
46613,false
46614,false
46618,true
46619,true
46621,true
46625,false
46637,false
46638,false
46641,true
46642,false
46643,true
46644,true
46649,false
46651,false
46652,true
46653,true
46658,false
46670,false
46673,false
46675,false
46677,false
46681,false
46683,false
46685,false
46687,true
46690,false
46691,false
46699,false
46700,false
46702,false
46704,true
46705,true
46706,false
46708,false
46711,false
46717,false
46726,true
46728,false
46730,false
46731,false
46735,false
46742,false
46747,false
46750,true
46755,true
46756,false
46757,false
46758,false
46762,false
46767,false
46768,false
46770,true
46773,false
46775,true
46776,false
46788,false
46791,true
46792,true
46794,false
46795,false
46797,true
46798,true
46803,true
46808,true
46813,true
46817,true
46821,false
46822,true
46830,false
46831,true
46832,false
46833,false
46837,false
46839,false
46841,true
46843,true
46848,false
46855,false
46856,false
46861,true
46866,false
46871,false
46876,false
46877,false
46878,true
46880,false
46884,false
46886,true
46891,false
46892,true
46897,false
46907,false
46913,false
46914,false
46918,false
46922,false
46925,true
46930,true
46934,false
46936,true
46937,true
46938,false
46942,true
46944,false
46945,false
46951,true
46954,true
46957,false
46964,true
46966,false
46971,true
46976,false
46977,false
46982,true
46989,true
46990,false
46993,true
46994,false
47002,true
47005,false
47007,false
47008,true
47011,false
47012,false
47013,true
47017,false
47020,false
47022,false
47023,false
47028,false
47033,false
47036,true
47038,false
47047,false
47048,false
47050,false
47061,false
47065,false
47067,true
47069,true
47077,true
47078,false
47080,false
47081,true
47083,false
47086,true
47087,true
47088,false
47094,true
47095,true
47100,false
47103,false
47104,false
47107,false
47108,true
47116,false
47121,false
47127,true
47132,true
47133,true
47138,false
47139,false
47140,false
47142,false
47150,true
47151,false
47157,true
47162,true
47170,false
47171,true
47178,true
47180,true
47182,false
47185,false
47187,false
47192,true
47193,false
47199,false
47202,true
47203,true
47205,false
47210,false
47211,false
47213,false
47214,false
47216,true
47220,false
47222,false
47225,false
47226,false
47234,true
47240,false
47241,false
47247,false
47251,false
47256,false
47266,true
47268,false
47269,false
47274,false
47275,false
47276,true
47282,false
47283,false
47285,true
47289,false
47293,false
47295,false
47298,false
47302,false
47303,false
47307,false
47308,false
47309,true
47310,true
47315,false
47316,false
47318,false
47327,false
47328,true
47329,false
47331,false
47334,false
47336,false
47341,false
47343,true
47345,false
47361,true
47362,false
47366,false
47373,false
47375,false
47380,true
47382,true
47385,false
47392,false
47394,true
47397,false
47398,false
47399,false
47402,false
47403,true
47409,true
47410,true
47413,false
47414,true
47418,true
47424,true
47425,false
47427,true
47428,true
47438,true
47441,false
47453,false
47466,false
47467,false
47468,false
47471,true
47475,true
47476,false
47479,false
47491,false
47497,true
47499,true
47505,false
47507,true
47510,true
47516,false
47522,false
47530,false
47531,false
47538,false
47542,false
47547,false
47548,false
47549,false
47552,false
47555,false
47558,true
47562,false
47567,false
47568,false
47570,false
47572,false
47577,false
47580,false
47584,true
47590,true
47591,false
47595,false
47597,true
47602,false
47609,false
47619,false
47620,true
47621,true
47624,false
47625,false
47630,true
47632,false
47634,false
47635,false
47638,false
47642,false
47644,true
47645,false
47646,true
47647,false
47648,true
47649,false
47651,true
47653,true
47657,true
47662,true
47667,false
47671,false
47672,false
47673,false
47678,false
47679,true
47680,true
47683,true
47687,false
47693,true
47695,false
47696,false
47699,false
47700,false
47702,false
47717,false
47718,true
47719,false
47728,true
47729,false
